Những gì chúng tôi có thể làm là dùng miếng bùi nhùi bằng thép dành để chùi rửa xoong. Và chúng tôi cắt vụn miếng bùi nhùi thép ra thật nhỏ, và chúng tôi trộn các mảnh vụn nhỏ này với nhựa bitum.	So what we can do is use steel wool just to clean pans, and the steel wool we can cut in very small pieces, and these very small pieces we can mix to the bitumen.
Vậy là chúng ta có nhựa đường trộn với những vụn thép rất nhỏ.	So then you have asphalt with very small pieces of steel wool in it.
Rồi bạn cần một cái máy, như bạn thấy ở đây, là máy dùng để nấu ăn -- một máy cảm ứng từ.	Then you need a machine, like you see here, that you can use for cooking -- an induction machine.
Cảm ứng từ có thể tạo nhiệt, đặc biệt thép lại dẫn nhiệt rất tốt.	Induction can heat, especially steel; it's very good at that.
Những việc các bạn làm là đun nóng thép, bạn làm chảy nhựa bitum, và nhựa bitum sẽ chảy vào các kẽ nứt siêu nhỏ này, và các viên đá sẽ kết dính lên lớp mặt trở lại.	Then what you do is you heat up the steel, you melt the bitumen, and the bitumen will flow into these micro-cracks, and the stones are again fixed to the surface.
Hôm nay tôi dùng một lò vi sóng vì tôi không thể đem cái máy cảm ứng từ cồng kềnh lên sân khấu được.	Today I use a microwave because I cannot take the big induction machine here onstage.
Lò vi sóng cũng có hệ thống hoạt động tương tự.	So a microwave is a similar system.
Tôi đã để vật mẫu vào lò, giờ tôi sẽ lấy nó ra. để kiểm tra xem nó ra sao.	So I put the specimen in, which I'm now going to take out to see what happened.
Đây là vật mẫu được lấy ra.	So this is the specimen coming out now.
Tôi đã nói chúng tôi phát minh ra một cái máy công nghiệp như trên tại phòng thí nghiệm. để đun nóng các vật mẫu.	So I said we have such an industrial machine in the lab to heat up the specimens.
Tại phòng thí nghiệm chúng tôi đã thử qua nhiều mẫu, và rồi chính phủ, họ đã thực sự nhìn thấy kết quả. và họ cho rằng : "À, cách đó hay lắm. Chúng ta phải thử xem sao."	We tested a lot of specimens there, and then the government, they actually saw our results, and they thought, "Well, that's very interesting. We have to try that."
Rồi họ giao cho chúng tôi một đoạn đường quốc lộ, dài 400 mét thuộc quốc lộ A58, tại đây chúng tôi phải xây một đoạn đường thử nghiệm vật liệu mới này.	So they donated to us a piece of highway, 400 meters of the A58, where we had to make a test track to test this material.
Vậy là đó là điều chúng tôi đã thực hiện tại đây. Bạn xem con đường thử nghiệm chúng tôi đã làm, và rồi đương nhiên con đường này sẽ tồn tại được trong nhiều năm mà không bị hư hại nào. Đó là những gì chúng tôi học từ thực nghiệm.	So that's what we did here. You see where we were making the test road, and then of course this road will last several years without any damage. That's what we know from practice.
Chúng tôi đã lấy nhiều mẫu vật từ con đường này và chúng tôi thử chúng trong phòng thí nghiệm.	So we took a lot of samples from this road and we tested them in the lab.
Vậy là chúng tôi già hoá mẫu vật, đặt nhiều tải trọng lên nó, kết dính chúng lại bằng máy cảm ứng từ, hàn gắn chúng lại và rồi thử chúng lần nữa.	So we did aging on the samples, did a lot of loading on it, healed them with our induction machine, and healed them and tested them again.
Chúng tôi có thể làm đi làm lại nhiều lần như vậy.	Several times we can repeat that.
Và thật sự, kết luận đưa ra từ nghiên cứu này là nếu chúng tôi bảo dưỡng con đường 4 năm một lần bằng máy hàn gắn -- đây là phiên bản kích thước lớn chúng tôi đã chế tạo nó để bảo dưỡng đường thật -- Nếu cứ 4 năm chúng tôi bảo dưỡng con đường một lần thì chúng tôi có thể làm tăng gấp đôi tuổi thọ lớp mặt của con đường. dĩ nhiên sẽ tiết kiệm được nhiều tiền.	So actually, the conclusion from this research is that if we go on the road every four years with our healing machine -- this is the big version we have made to go on the real road -- if we go on the road every four years we can double the surface life of this road, which of course saves a lot of money.
À, để đúc kết lại, tôi có thể nói rằng chúng tôi đã tạo ra một loại vật liệu sử dụng sợi thép, thêm vào sợi thép, sử dụng nhiệt lượng từ, để thực sự giúp gia tăng tuổi thọ của mặt đường , Gấp đôi tuổi thọ mặt đường là việc mà ngay cả bạn cũng làm được, Tăng gấp đôi tuổi thọ mặt đường bằng những thủ thuật rất đơn giản.sẽ giúp tiết kiệm được nhiều tiền.	Well, to conclude, I can say that we made a material using steel fibers, the addition of steel fibers, using induction energy to really increase the surface life of the road, double the surface life you can even do, so it will really save a lot of money with very simple tricks.
Bây giờ chắc các bạn đang thắc mắc liệu nó có hiệu quả hay không.	And now you're of course curious if it also worked.
Chúng tôi còn vật mẫu ở đây. Nó còn khá ấm.	So we still have the specimen here. It's quite warm.
Lẽ ra phải để cho nó nguội bớt trước rồi tôi mới cho bạn thấy hiệu quả của liệu pháp hàn gắn ,	Actually, it still has to cool down first before I can show you that the healing works.
Nhưng để tôi thử xem.	But I will do a trial.
Xem nè. Vâng, nó dính.	Let's see. Yeah, it worked.
Xin cám ơn	Thank you.
Hôm nay tôi đến đây để nói về một câu hỏi bối rối mà câu trả lời cũng gấy bối rối không kém.	I'm here today to talk about a disturbing question, which has an equally disturbing answer.
Chủ đề là bí mật của bạo lực gia đình, và câu hỏi tôi đặt ra là câu hỏi mà mọi người luôn thắc mắc: Tại sao cô ấy ở lại ?	My topic is the secrets of domestic violence, and the question I'm going to tackle is the one question everyone always asks: Why does she stay?
Tại sao người phụ nữ lại nên ở lại với người đã đánh họ ?	Why would anyone stay with a man who beats her?
Tôi không phải là một bác sĩ tâm thần, không phải một người làm công tác xã hội hay một chuyên gia về bạo lực gia đình.	I'm not a psychiatrist, a social worker or an expert in domestic violence.
Tôi chỉ là một người phụ nữ muốn chia sẻ câu chuyện của mình	I'm just one woman with a story to tell.
Khi đó tôi 22 tuổi, vừa tốt nghiệp trường Cao đẳng Harvard	I was 22. I had just graduated from Harvard College.
Tôi chuyển đến thành phố New York khi làm công việc đầu tiên viết và biên tập cho tạp chí Seventeen.	I had moved to New York City for my first job as a writer and editor at Seventeen magazine.
Lần đầu tiên tôi có căn hộ, thẻ tín dụng American Express của riêng mình, và tôi đã có bí mật lớn .	I had my first apartment, my first little green American Express card, and I had a very big secret.
Bí mật đó là, cây súng này được nạp sẵn đạn hollow-point chỉa thẳng vào đầu tôi bởi người đàn ông tôi đã nghĩ là người bạn đời, từ lần này qua lần khác.	My secret was that I had this gun loaded with hollow-point bullets pointed at my head by the man who I thought was my soulmate, many, many times.
Người đàn ông tôi đã yêu hơn tất cả mọi người chỉa súng vào đầu và doạ giết chết tôi biết bao lần mà tôi không còn nhớ được hết.	The man who I loved more than anybody on Earth held a gun to my head and threatened to kill me more times than I can even remember.
