Vâng, sự thật là thế kỷ 20, 300 năm nữa, sẽ không được nhớ đến vì các cuộc chiến tranh hay những cuộc cách mạng công nghệ, kỷ nguyên mà chúng ta đã sống, dù chủ động tham gia hoặc chấp nhận một cách bị động, sẽ được nhớ đến với sự mất mát to lớn của cả sự đa dạng sinh học lẫn đa dạng văn hoá trên hành tinh này. Đến nay, vấn đề vẫn chưa được thay đổi.	Well, the truth is the 20th century, 300 years from now, is not going to be remembered for its wars or its technological innovations, but rather as the era in which we stood by and either actively endorsed or passively accepted the massive destruction of both biological and cultural diversity on the planet. Now, the problem isn't change.
Tất cả các nền văn hoá trải qua thời gian đều tham gia vào điệu nhảy với nhiều triển vọng của cuộc sống.	All cultures through all time have constantly been engaged in a dance with new possibilities of life.
Và vấn đề không phải là công nghệ.	And the problem is not technology itself.
Những người Ấn Độ Sioux vẫn là người Sioux khi họ từ bỏ cung tên cũng giống như người Mỹ vẫn là người Mỹ ngay cả khi anh ta từ bỏ ngựa và xe độc mã.	The Sioux Indians did not stop being Sioux when they gave up the bow and arrow any more than an American stopped being an American when he gave up the horse and buggy.
Thay đổi hay công nghệ không đe doạ đến sự hợp nhất của sinh quyển dân tộc. Đó là quyền lực. Bộ mặt trần trụi của sự thống trị.	It's not change or technology that threatens the integrity of the ethnosphere. It is power, the crude face of domination.
Và khi bạn nhìn khắp thế giới, bạn nhận ra rằng đó không phải là những nên văn hoá sinh ra để biết mất. Đó là những con người đang sống nhưng bị làm cho không còn tồn tại bởi những lực lượng có thể nhận biết mà nằm ngoài giới hạn thích nghi của họ. Đó có thể là sự tàn phá rừng quá mức ở quê hương của những người Penan -- một bộ tộc du mục ở Đông Nam Á, từ Sarawak -- một bộ tộc sống tự do trong những khu rừng mãi tới một thế hệ trước, giờ đây phải chịu cảnh làm nô lệ và bán dâm trên bờ sông, nơi bạn có thể thấy con sông đang trở nên bẩn thỉu vì nghẽn bùn điều đó có vẻ như đã mang một nửa bộ tộc Borneo đến biển Nam Hải Trung Quốc, nơi những tàu chở hàng Nhật Bản đã chờ sẵn để xếp những khúc gỗ thô mới đốn hạ từ rừng vào kho hàng. Hay trong trường hợp của bộ tộc Yanomami, dịch bệnh xuất hiện, cùng với việc phát hiện ra vàng.	Wherever you look around the world, you discover that these are not cultures destined to fade away; these are dynamic living peoples being driven out of existence by identifiable forces that are beyond their capacity to adapt to: whether it's the egregious deforestation in the homeland of the Penan -- a nomadic people from Southeast Asia, from Sarawak -- a people who lived free in the forest until a generation ago, and now have all been reduced to servitude and prostitution on the banks of the rivers, where you can see the river itself is soiled with the silt that seems to be carrying half of Borneo away to the South China Sea, where the Japanese freighters hang light in the horizon ready to fill their holds with raw logs ripped from the forest -- or, in the case of the Yanomami, it's the disease entities that have come in, in the wake of the discovery of gold.
Hay nếu chúng ta đến với vùng núi Tibet, nơi tôi đã thực hiện rất nhiều nghiên cứu trong thời gian gần đây, bạn sẽ thấy một bộ mặt trần trụi của sự thống trị chính trị.	Or if we go into the mountains of Tibet, where I'm doing a lot of research recently, you'll see it's a crude face of political domination.
Như bạn biết, sự diệt chủng, xoá sổ hoàn toàn một dân tộc về mặt sinh học bị lên án trên toàn thế giới, nhưng việc xoá sổ một dân tộc, bằng cách phá huỷ cách sống của con người, lại không bị kết án, mà thậm chí còn được hoan nghênh như một phần của chiến lược phát triển.	You know, genocide, the physical extinction of a people is universally condemned, but ethnocide, the destruction of people's way of life, is not only not condemned, it's universally, in many quarters, celebrated as part of a development strategy.
Và bạn sẽ không thể hiểu nổi nỗi đau của người Tibet cho đến khi bạn trải qua nó dưới lòng đất.	And you cannot understand the pain of Tibet until you move through it at the ground level.
Tôi đã từng đi 6.000 từ Thành Đô phía Tây Trung Quốc qua Đông Nam Tibet tới Lhasa với một đồng nghiệp trẻ, và chỉ khi tới Lhasa tôi mới hiểu sự thật đằng sau những con số thống kê mà các bạn vẫn hay nghe. 6.000 điểm kỷ niệm đã biến thành tro bụi. 1,2 triệu người đã chết trong chiến tranh giai đoạn Cải cách Văn hoá.	I once travelled 6,000 miles from Chengdu in Western China overland through southeastern Tibet to Lhasa with a young colleague, and it was only when I got to Lhasa that I understood the face behind the statistics you hear about: 6,000 sacred monuments torn apart to dust and ashes, 1.2 million people killed by the cadres during the Cultural Revolution.
Bố của người thanh niên này đã bị cho là Ban Thiền Lạt Ma.	This young man's father had been ascribed to the Panchen Lama.
Điều đó có nghĩa rằng ông bị giết ngay tức khắc ngay khi Trung Quốc xâm lược.	That meant he was instantly killed at the time of the Chinese invasion.
Chú của anh bỏ chạy cùng sự tôn thờ của cộng đồng Do Thái đưa cả dân tộc tới Nepal.	His uncle fled with His Holiness in the Diaspora that took the people to Nepal.
Mẹ anh đã bị tống giam như một cái giá -- phải trả cho tội giàu có.	His mother was incarcerated for the crime of being wealthy.
Bản thân anh cũng bị tống vào ngục khi mới chỉ 2 tuổi và phải ấn nấp dưới đuôi váy của chị gái bởi vì chị không thể chịu được cảnh sống mà không có anh.	He was smuggled into the jail at the age of two to hide beneath her skirt tails because she couldn't bear to be without him.
Người chị gái có việc làm dũng cảm ấy đã bị tống vào trại cải tạo.	The sister who had done that brave deed was put into an education camp.
Một ngày kia cô vô tình dẫm phải băng tay của Mao Trạch Đông, và vì sự vi phạm đó, cô phải chịu án 7 năm khổ sai.	One day she inadvertently stepped on an armband of Mao, and for that transgression, she was given seven years of hard labor.
Nỗi đau của những người Tibet là không thể chịu đựng được, nhưng tinh thần bất khuất của họ thất đáng chú ý.	The pain of Tibet can be impossible to bear, but the redemptive spirit of the people is something to behold.
Và cuối cùng, nó dẫn đến một lựa chọn. Chúng ta muốn sống trong một thế giới đơn sắc buồn tẻ hay muốn hoà mình trong một thế giới đa dạng, đa sắc màu?	And in the end, then, it really comes down to a choice: do we want to live in a monochromatic world of monotony or do we want to embrace a polychromatic world of diversity?
Maragret Mead, nhà nhân chủng học vĩ đại, trước khi chết đã từng nói rằng sự sợ hãi lớn nhất của bà là khi chúng ta tiến tới thế giới quan vô định này chúng ta không chỉ thấy toàn bộ óc tưởng tượng của con người đã thu hẹp tới một mức tư duy nhỏ hẹp hơn, mà còn thấy chúng ta tỉnh dậy sau một giấc mơ hoàn toàn quên rằng còn có những khả năng khác.	Margaret Mead, the great anthropologist, said, before she died, that her greatest fear was that as we drifted towards this blandly amorphous generic world view not only would we see the entire range of the human imagination reduced to a more narrow modality of thought, but that we would wake from a dream one day having forgotten there were even other possibilities.
