Thế nên tôi có thể xem mình đã làm gì trong suốt một khung thời gian nhất định.	So I can drill into what I've done over specific time frames.
Đây là trạng thái của toàn bộ phần demo tôi vừa trình chiếu.	Here, in fact, is the state of all the demo that I just gave.
Và tôi có thể xem lại một số thứ vừa xem hôm nay.	And I can sort of replay some stuff that I was looking at earlier today.
Và nếu muốn quay lại xem mọi thứ tôi có thể xem lại lịch sử duyệt web bằng lịch sử tìm kiếm của mình. Đây, tôi đã tìm kiếm một số thứ cây nhà lá vườn, tìm kiếm Bing, đằng này là tìm kiếm Live Labs Pivot.	And, if I want to step back and look at everything, I can slice and dice my history, perhaps by my search history -- here, I was doing some nepotistic searching, looking for Bing, over here for Live Labs Pivot.
Và từ những lịch sử đó, tôi có thể vào trang web đó và dùng lại chúng.	And from these, I can drill into the web page and just launch them again.
Đó là một phép ẩn dụ được dùng đi dùng lại rất nhiều lần, và trong mỗi trường hợp, nó khiến toàn bộ dữ liệu lớn hơn tổng các thành phần.	It's one metaphor repurposed multiple times, and in each case it makes the whole greater than the sum of the parts with the data.
Nên trong thế giới này, chúng tôi nghĩ đến dữ liệu đã mắc phải lời nguyền.	So right now, in this world, we think about data as being this curse.
Chúng ta nói về lời nguyền quá tải thông tin.	We talk about the curse of information overload.
Chúng ta than thở như bị chết đuối trong dữ liệu.	We talk about drowning in data.
Nếu chúng ta có thể đảo ngược tình thế, đảo ngược tình trạng web hiện nay, thay vì thói quen xem từ trang này sang trang khác, chúng ta làm quen với khả năng đi từ nhiều thứ này đến nhiều thứ khác, và do đó có thể nhìn ra các mẫu trước đây là vô hình hoặc tiềm ẩn?	What if we can actually turn that upside down and turn the web upside down, so that instead of navigating from one thing to the next, we get used to the habit of being able to go from many things to many things, and then being able to see the patterns that were otherwise hidden?
Nếu chúng ta có thể, thì thay vì giãy giụa trong cái bẫy dữ liệu, chúng ta sẽ có thể lấy thông tin một cách dễ dàng.	If we can do that, then instead of being trapped in data, we might actually extract information.
Và thay vì chỉ xử lý thông tin. chúng ta còn có thể tìm kiếm niềm vui với kiến thức.	And, instead of dealing just with information, we can tease out knowledge.
Và nếu có được kiến thức thì có thể chúng ta sẽ tìm thấy sự thông thái của mình.	And if we get the knowledge, then maybe even there's wisdom to be found.
Xin cảm ơn quý vị đã chú ý lắng nghe.	So with that, I thank you.
Lâu nay, tôi đã để tâm đến tác dụng của giả dược, đối với một ảo thuật gia như tôi thì điều đó khá kỳ lạ trừ phi bạn nghĩ đến giả dược ở khía cạnh giống tôi, đó là " một thứ giả được ai đó tin đủ để Nói cách khác, các viên thuốc đường có tác dụng đáng kể theo nghiên cứu, tác dụng giả dược, chỉ vì ai đó nghĩ rằng điều đang xảy ra là 1 tác dụng dược phẩm hoặc 1 loại ... Vì dụ như cho việc giảm đau, nếu họ tin có 1 tác dụng đáng kể trong cơ thể có tên tác dụng giả dược.	For some time I have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that I do, which is, "Something fake is believed in enough by somebody In other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a -- for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.
Đôi khi giả thành thật tuỳ vào nhận thức của từng người.	Something fake becomes something real because of someone's perception of it.
Để chúng ta hiểu nhau rõ hơn, thì trước hết tôi muốn bắt đầu bằng một chiêu ảo thuật rất đơn giản và sơ đẳng.	In order for us to understand each other, I want to start by showing you a rudimentary, very simple magic trick.
Và tôi sẽ tiết lộ cho các bạn cách thực hiện. Đây là 1 chiêu có trong mọi cuốn sách ảo thuật cho trẻ em, ít nhất là trong những năm 50.	And I'm going to show you how it works. This is a trick that's been in every children's magic book since at least the 1950s.
Tôi đã học được chiêu đó từ Cub Scout Magic ở những năm 70.	I learned it myself from Cub Scout Magic in the 1970s.
Tôi sẽ làm trước và giải thích sau.	I'll do it for you, and then I'll explain it.
Và sau đó tôi sẽ giải thích lý do tôi diễn giải nó.	And then I'll explain why I explained it.
Nó là thế này.	So, here's what happens.
Các bạn có thể kiểm tra con dao và tay tôi.	The knife, which you can examine; my hand, which you could examine.
Tôi sẽ nắm con dao trong tay như thế này.	I'm just going to hold the knife in my fist like this.
Tôi sẽ vén tay áo lên	I'll get my sleeve back.
để đảm bảo không có gì giấu trong ống tay áo. Tôi sẽ vặn cổ tay ở đây.	And to make sure nothing goes up or down my sleeve I'm just going to squeeze my wrist right here.
Theo đó các bạn có thể thấy rằng không có thời gian cho 1 vật di chuyển. Miễn là tôi tiếp tục vặn ở đó thì không gì có thể nhét lên hoặc nhét xuống ống tay áo.	That way you can see that at no time can anything travel, as long as I'm squeezing there nothing can go up or down my sleeve.
Và vật này khá là đơn giản.	And the object of this is quite simple.
Tôi sẽ mở tay ra, và mong rằng, nếu mọi thứ đều ổn thì từ tính trong cơ thể sẽ giữ con dao.	I'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.
Thực ra, nó được giữ chặt ở nơi tôi có thể lắc nó, và con dao không rơi ra.	In fact it's held so tightly in place that I can shake it, and the knife does not come off.
Chẳng có gì đi lên hoặc xuống ống tay áo cả, và cũng không phải mánh khoé gì. Các bạn có thể kiểm tra.	Nothing goes up or down my sleeve, no trickery. And you can examine everything.
Ta-da!	Ta-da!
Đây là một trò tôi thường dạy những đứa trẻ yêu thích ảo thuật, vì các bạn có thể học được nhiều điều về sự dối trá bằng cách học cái này -- mặc dù đó chỉ là 1 chiêu với phương pháp rất đơn giản.	So, this is a trick that I often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very -- even though it's a very simple trick methodologically.
Có thể nhiều vị khán giả trong phòng hôm nay biết trò này.	Probably many of you in the room know this trick.
Bây giờ tôi sẽ giải thích cho các bạn được rõ.	What happens is this.
Tôi nắm con dao trong tay.	I hold the knife in my hand.
Tôi nói tôi sẽ nắm lấy cổ tay để đảm bảo không gì đi lên hoặc đi xuống ống tay áo chỉ là lời nói dối.	I say I'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie.
Lý do tôi nắm cổ tay là vì đó là bí mật của ảo giác.	The reason I'm holding onto my wrist is because that's actually the secret of the illusion.
Trong khoảnh khắc tay tôi di chuyển từ vị trí trước mặt đến cách xa dần các bạn, ngón trỏ của tôi sắp di chuyển từ vị trí của nó đến 1 vị trí chỉ ra ngoài như thế này.	In a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position pointing out like this.
