Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Và giờ hãy đi thật sâu nữa, bạn có thể thấy được những vết rạn.	Now just to get really deep in, you can really get to the cracks.
Và giờ tôi sẽ đưa đến cho bạn một vài luật phối cảnh, tôi sẽ phóng to ra, để bạn có thể thấy thực sự bạn đã có được gì.	Now just to give you some perspective, I'm going to zoom out so you really see what you get.
Đây là nơi chúng ta đang ở, và đây là bức tranh.	Here is where we were, and this is the painting.
Và phần hay nhất vẫn chưa đến mà -- trong vài giây nữa thôi.	The best is yet to come -- so in a second.
Giờ hãy thật nhanh chóng chuyển tới MoMA, ở New York.	So now let's just quickly jump into the MoMA, again in New York.
Đây là một bức yêu thích khác của tôi, The Starry Night.	So another one of my favorites, "The Starry Night."
Giờ ví dụ mà tôi đã đưa bạn lúc nãy là về việc tìm những chi tiết.	Now the example I showed you was all about finding details.
Những sẽ ra sao nếu bạn muốn thấy từng nét vẽ?	But what if you want to see brush strokes?
Và sẽ ra sao nếu bạn muốn biết làm thế nào mà Van Gogh đã tạo ra kiệt tác này?	And what if you want to see how Van Gogh actually created this masterpiece?
Bạn phóng to ra. Bạn thực sự đi vào nó.	You zoom in. You really go in.
Và tôi đến một phần ưa thích của mình trong bức vẽ này, và tôi thực sự thấy được các vết rạn.	I'm going to go to one of my favorite parts in this painting, and I'm really going to get to the cracks.
Và đây là The Starry Night, theo tôi, chưa từng được thấy như vậy trước đây.	This is "The Starry Night," I think, never seen like this before.
Tôi sẽ chỉ cho bạn một điều đặc biệt khác nữa.	I'm going to show you my other favorite feature.
Có rất nhiều thứ ở đây, nhưng tôi không có thời gian.	There's a lot of other stuff here, but I don't have time.
Đây thực sự là một phần thú vị. Nó được gọi là Bộ sưu tập.	This is the real cool part. It's called Collections.
Bất kì ai trong số các bạn -- không quan trọng bạn giàu, hay nghèo, bạn có 1 ngôi nhà lạ lùng hay không -- không thành vấn đề.	Any one of you, anybody -- doesn't matter if you're rich, if you're poor, if you have a fancy house -- doesn't matter.
Bạn có thể đến và tạo dựng 1 bảo tàng online của riêng mình -- tạo ra một bộ sưu tập của bạn thông qua các bức ảnh này.	You can go and create your own museum online -- create your own collection across all these images.
Rất đơn giản, bạn đi vào -- và tôi đang tạo ra cái gọi là Sức mạnh của Zoom -- và bạn có thể thực hiện nó.	Very simply, you go in -- and I've created this, called The Power of Zoom -- you can just zoom around.
Đây là bức The Ambassadors, được đặt tại Phòng trưng bày Quốc gia.	This is "The Ambassadors," based in the National Gallery.
Bạn nó thể chú thích cho những thứ này, gửi đến bạn bè của mình và thực sự bắt đầu trao đổi về việc bạn cảm thấy thế nào khi chiêm ngưỡng những kiệt tác này.	You can annotate the stuff, send it to your friends and really get a conversation going about what you're feeling when you go through these masterpieces.
Và theo tôi, tóm lại là, đối với tôi, điều quan trọng là những điều tuyệt vời này không hẳn đến từ Google.	So I think, in conclusion, for me, the main thing is that all the amazing stuff here does not really come from Google.
Theo ý kiến của tôi, thậm chí không phải từ các bảo tàng.	It doesn't, in my opinion, even come from the museums.
Dường như tôi không nên nói vậy.	I probably shouldn't say that.
Nhưng thực sự nó đến từ những hoạ sĩ.	It really comes from these artists.
Và đó chính là trải nghiệm khiêm tốn của tôi về nó.	And that's been my humbling experience in this.
Tôi mong rằng với phương tiện trung gian kĩ thuật số này chúng ta có thể cảm nhận giá trị các tác phẩm nghệ thuật của họ và giới thiệu nó trên mạng.	I mean, I hope in this digital medium that we do justice to their artwork and represent it properly online.
Và câu hỏi lớn nhất mà tôi nhận được bây giờ là, "Anh làm thế chỉ để tái tạo lại trải nghiệm khi đến bảo tàng thôi sao?"	And the biggest question I get asked nowadays is, "Did you do this to replicate the experience of going to a museum?"
Câu trả lời là không.	And the answer is no.
Nó bổ sung thêm cho trải nghiệm.	It's to supplement the experience.
Đó là tất cả. Cảm ơn các bạn.	And that's it. Thank you.
Cảm ơn các bạn.	Thank you.
Đây là hình biểu diễn não bộ của bạn. Và não bộ của bạn có thể chia thành 2 phần.	This is a representation of your brain, and your brain can be broken into two parts.
Có nửa trái, nửa thiên về logic, và nửa phải, nửa thiên về trực giác.	There's the left half, which is the logical side, and then the right half, which is the intuitive.
Và nếu chúng ta có một thang đo khả năng của mỗi bán cầu, chúng ta có thể vẽ sơ đồ não bộ.	And so if we had a scale to measure the aptitude of each hemisphere, then we can plot our brain.
Và ví dụ, đây sẽ là ai đó có thiên hướng lập luận logic.	And for example, this would be somebody who's completely logical.
Và đây là một người thiên hoàn toàn về trực giác.	This would be someone who's entirely intuitive.
Vậy não bộ của bạn sẽ ở đâu trong thang đo này?	So where would you put your brain on this scale?
Vài người trong số chúng ta có thể chọn một trong hai thái cực, nhưng tôi nghĩ với đa số khán thính giả, não bộ của bạn sẽ như thế này -- với khả năng cao ở 2 bán cầu não cùng lúc.	Some of us may have opted for one of these extremes, but I think for most people in the audience, your brain is something like this -- with a high aptitude in both hemispheres at the same time.
Không phải là chúng nhất thiết phải riêng rẽ.	It's not like they're mutually exclusive or anything.
Cùng một lúc bạn có thể tuân theo vừa logic vừa trực giác	You can be logical and intuitive.
Và do đó tôi cho rằng tôi là một trong số những người đó, bên cạnh đa số những nhà vật lý lượng tử thực nghiệm khác, những người cần có logic tốt để móc nối những ý tưởng phức hợp	And so I consider myself one of these people, along with most of the other experimental quantum physicists, who need a good deal of logic to string together these complex ideas.
Nhưng cùng lúc, chúng ta cần trực giác tốt để làm thí nghiệm hiệu quả.	But at the same time, we need a good deal of intuition to actually make the experiments work.
Làm thế nào để phát triển trực giác? Chúng ta thích chơi với các thứ.	How do we develop this intuition? Well we like to play with stuff.
Vậy chúng ta ra ngoài và chơi với nó, và chúng ta xem nó hoạt động như thế nào. Và chúng ta phát triển trực giác theo cách đó.	So we go out and play with it, and then we see how it acts, and then we develop our intuition from there.
Và thực sự bạn làm điều y hệt thế.	And really you do the same thing.
Vậy một trực giác mà bạn có thể đã phát triển qua các năm là một vật chỉ có thể ở một chỗ tại một thời điểm xét.	So some intuition that you may have developed over the years is that one thing is only in one place at a time.
Ý tôi là, nghe có vẻ kỳ cục khi nghĩ rằng một thứ có thể ở hai nơi trong cùng một thời điểm, nhưng bạn không được sinh ra với lập luận này, bạn phát triển nó.	I mean, it can sound weird to think about one thing being in two different places at the same time, but you weren't born with this notion, you developed it.
Và tôi nhớ mình từng quan sát một đứa trẻ chơi với một cái chặn xe hơi.	And I remember watching a kid playing on a car stop.
Nó mới chỉ là một đứa trẻ mới chập chững biết đi, và nó cứ vấp ngã luôn.	He was just a toddler and he wasn't very good at it, and he kept falling over.
