Chúng ta có thể khiến họ bắt tay vào làm những việc mà họ không nghĩ rằng họ làm được.	We can get them to do things that they don't think they can do.
Mỗi khi nghĩ về bà ngoại tất nhiên tôi biết bà cho rằng tất cả những đứa cháu đều đặc biệt.	When I thought about my grandmother, of course she would think all her grandkids were special.
Ông ngoại tôi đã ở tù suốt thời kỳ cấm nấu và bán rượu,	My grandfather was in prison during prohibition.
cậu tôi chết vì bệnh do rượu gây ra.	My male uncles died of alcohol-related diseases.
Và tất nhiên bà nghĩ có những điều chúng ta cần phải cam kết.	And these were the things she thought we needed to commit to.
Tôi thì đã và đang cố nói ra đôi điều về hệ thống tư pháp của	Well I've been trying to say something about our criminal justice system.
quốc gia chúng ta, nó đã khác đi rất nhiều so với 40 năm về trước.	This country is very different today than it was 40 years ago.
Năm 1972, đã có 300.000 người bị tù	In 1972, there were 300,000 people in jails and prisons.
Ngày nay, con số đó đã lên đến 2,3 triệu	Today, there are 2.3 million.
Nước Mỹ giờ đây có tỉ lệ phạt tù cao nhất trên thế giới	The United States now has the highest rate of incarceration in the world.
và có 7 triệu người bị quản chế hoặc được tạm tha	We have seven million people on probation and parole.
theo tôi, sự phạt tù rộng rãi như thế đã cơ bản thay đổi thế giới này	And mass incarceration, in my judgment, has fundamentally changed our world.
Đối với những người nghèo, người da màu hệ luỵ của việc này đã khiến họ phải sống với nỗi thất vọng tràn trề.	In poor communities, in communities of color there is this despair, there is this hopelessness, that is being shaped by these outcomes.
cứ 3 người đàn ông da đen ở độ tuổi từ 18 đến 30 thì có một người đang trong tù, bị quản chế hoặc được tạm tha.	One out of three black men between the ages of 18 and 30 is in jail, in prison, on probation or parole.
Ở những thành phố lớn trên đất nước này như Los Angeles, Philadelphia, Baltimore, Washington có đên 50 - 60% người da màu đang trong tình trạng tương tự, họ bị tù, bị quản chế hoặc tạm tha	In urban communities across this country -- Los Angeles, Philadelphia, Baltimore, Washington -- 50 to 60 percent of all young men of color are in jail or prison or on probation or parole.
Hệ thống pháp luật của chúng ta không chỉ được định hình bằng những cách như thế, không chỉ bị biến tướng do sự phân biệt chủng tộc mà còn bị bóp méo bởi cái nghèo.	Our system isn't just being shaped in these ways that seem to be distorting around race, they're also distorted by poverty.
Chúng ta đang có một hệ thống tư pháp sẽ sẵn sàng đối xử với các bạn tốt hơn nhiều nếu bạn phạm tội nhưng giàu có so với người nghèo dù họ vô tội	We have a system of justice in this country that treats you much better if you're rich and guilty than if you're poor and innocent.
Chính sự giàu có, chứ không phải là có tội hay không có tội ảnh hưởng đến kết quả.	Wealth, not culpability, shapes outcomes.
mặc dù vậy, chúng ta dường như vẫn thấy thoải mái về điều này	And yet, we seem to be very comfortable.
Nỗi sợ hãi lẫn và giận dữ chính trị đã khiến chúng ta tin rằng đây không phải và vấn đề mà chúng ta phải lo	The politics of fear and anger have made us believe that these are problems that are not our problems.
thế là chúng ta tách biệt	We've been disconnected.
nhưng điều này lại khiến tôi quan tâm	It's interesting to me.
Chúng ta đang chứng kiến vài sự phát triển rất thú vị trong việc làm của mình	We're looking at some very interesting developments in our work.
Tôi sống ở bang Alabama, cũng giống như những bang khác sẽ thực sự tước quyền bầu cử của bạn mãi mãi nếu bạn phạm tội hình sự	My state of Alabama, like a number of states, actually permanently disenfranchises you if you have a criminal conviction.
Ngay hiện nay, ở bang Alabama có 34% đàn ông da đen bị vĩnh viễn mất quyền bầu cử	Right now in Alabama 34 percent of the black male population has permanently lost the right to vote.
Chúng tôi dự đoán rằng thêm 10 năm nữa mức độ tước quyền công dân sẽ lại nặng như trước khi Đạo Luật Bầu Cử được thông qua	We're actually projecting in another 10 years the level of disenfranchisement will be as high as it's been since prior to the passage of the Voting Rights Act.
Và có một sự im lặng đáng trách	And there is this stunning silence.
Tôi muốn đại diện lên tiếng nói cho trẻ em.	I represent children.
Rất nhiều khác hàng của tôi vẫn còn rất nhỏ	A lot of my clients are very young.
Mỹ là quốc gia duy nhất trên thế giới kết án đứa trẻ 13 tuổi tù chung thân.	The United States is the only country in the world where we sentence 13-year-old children to die in prison.
Chúng ta có án tù chung thân không hề đặc xá cho trẻ em	We have life imprisonment without parole for kids in this country.
chúng ta thực ra còn đang thực hiện những vụ kiện tụng trẻ em	And we're actually doing some litigation.
và là nước duy nhất trên thế giới làm điều này.	The only country in the world.
Tôi xin lên tiếng làm đại diện cho những người tử tù	I represent people on death row.
câu hỏi về án tử hình được đặt ra này rất thú vị.	It's interesting, this question of the death penalty.
Bằng nhiều cách, chúng ta được dạy để tin rằng câu hỏi thực sự là liệu người ta có đáng phải chết vì tội lỗi mà họ đã gây ra?	In many ways, we've been taught to think that the real question is, do people deserve to die for the crimes they've committed?
Đây là một câu hỏi rất hợp lý	And that's a very sensible question.
nhưng vẫn có cách nghĩ khác về chúng ta đang ở đâu trong nhân cách của mình.	But there's another way of thinking about where we are in our identity.
Cách nghĩ khác về điều này không phải là liệu người có tội có đáng chết hay không mà liệu chúng ta có quyền giết họ hay không?	The other way of thinking about it is not, do people deserve to die for the crimes they commit, but do we deserve to kill?
ý tôi là, thật khó tin!	I mean, it's fascinating.
Án tử hình tại Mỹ được xác định một cách không chính xác	Death penalty in America is defined by error.
cứ 9 người bị kết án tử chúng tôi tìm thấy một người vô tội được giải tội và thả khỏi tử tù	For every nine people who have been executed, we've actually identified one innocent person who's been exonerated and released from death row.
đây là tỉ lệ kết án sai khủng khiếp 1 trong 9 người bị kết án là người vô tội	A kind of astonishing error rate -- one out of nine people innocent.
thật sự khó mà tưởng tượng nỗi	I mean, it's fascinating.
Trong ngành hàng không, chúng ta sẽ không bao giờ để mọi người đi nếu cứ mỗi 9 máy bay cất cánh mà có một chiếc bị rơi	In aviation, we would never let people fly on airplanes if for every nine planes that took off one would crash.
Nhưng bằng cách nào đó, chúng ta lại tách mình khỏi vấn đề này	But somehow we can insulate ourselves from this problem.
xem đó không phải là vấn đề của chúng ta,	It's not our problem.
không phải gánh nặng của chúng ta	It's not our burden.
cũng không phải điều mà chúng ta cần đấu tranh, nỗ lực.	It's not our struggle.
Tôi nói rất nhiều về những vấn đề này	I talk a lot about these issues.
về chủng tộc và về câu hỏi liệu chúng ta có xứng đáng giết họ.	I talk about race and this question of whether we deserve to kill.
Và điều thú vị là khi tôi dạy học sinh của mình về lịch sử của người Mỹ gốc Phi Tôi kể với họ về chế độ nô lệ,	And it's interesting, when I teach my students about African-American history, I tell them about slavery.
khủng bố - thời kỳ này bắt đầu từ cuối công cuộc tái thiết và kéo dài cho đến Thế Chiến thứ II	I tell them about terrorism, the era that began at the end of reconstruction that went on to World War II.
Chúng ta thực sự không biết nhiều về điều này	We don't really know very much about it.
nhưng đối với người Mỹ gốc Phi ở quốc gia này đó là một thời kỳ khủng khiếp.	But for African-Americans in this country, that was an era defined by terror.
